muni,good
4303004,1
4303103,1
4303202,1
4303301,1
4303400,1
4303509,1
4303558,1
4303608,1
4303673,1
4303707,1
4303806,1
4303905,1
4304002,1
4304101,1
4304200,1
4304309,1
4304358,1
4304408,1
4304507,1
4304606,1
4304614,1
4304622,1
4304630,1
4304655,1
4304663,1
4304671,1
4304689,1
4304697,1
4304705,1
4304713,1
4304804,1
4304853,1
4304903,1
4304952,1
4305009,1
4305108,1
4305116,1
4305124,1
4305132,1
4305157,1
4305173,1
4305207,1
4305306,1
4305355,1
4305371,1
4305405,1
4305439,1
4305447,1
4305454,1
4305504,1
4305587,1
4305603,1
4305702,1
4305801,1
4305835,1
4305850,1
4305871,1
4305900,1
4305934,1
4305959,1
4305975,1
4306007,1
4306056,1
4306072,1
4306106,1
4306130,1
4306205,1
4306304,1
4306320,1
4306353,1
4306379,1
4306403,1
4306429,1
4306452,1
4306502,1
4306551,1
4306601,1
4306700,1
4306734,1
4306759,1
4306767,1
4306809,1
4306908,1
4306924,1
4306932,1
4306957,1
4306973,1
4307005,1
4307054,1
4307104,1
4307203,1
4307302,1
4307401,1
4307450,1
4307500,1
4307559,1
4307609,1
4307708,1
4307807,1
4307815,1
4307831,1
4307864,1
4307906,1
4308003,1
4308052,1
4308078,1
4308102,1
4308201,1
4308250,1
4308300,1
4308409,1
4308433,1
4308458,1
4308508,1
4308607,1
4308656,1
4308706,1
4308805,1
4308854,1
4308904,1
4309001,1
4309050,1
4309100,1
4309126,1
4309159,1
4309209,1
4309258,1
4309308,1
4309407,1
4309506,1
4309555,1
4309571,1
4309605,1
4309654,1
4309704,1
4309753,1
4309803,1
4309902,1
4309951,1
4310009,1
4310108,1
4310207,1
4310306,1
4310330,1
4310363,1
4310405,1
4310413,1
4310439,1
4310462,1
4310504,1
4310538,1
4310553,1
4310579,1
4310603,1
4310652,1
4310702,1
4310751,1
4310801,1
4310850,1
4310876,1
4310900,1
4311007,1
4311106,1
4311122,1
4311130,1
4311155,1
4311205,1
4311239,1
4311254,1
4311270,1
4311304,1
4311403,1
4311429,1
4311502,1
4311601,1
4311627,1
4311643,1
4311700,1
4311718,1
4311734,1
4311759,1
4311775,1
4311791,1
4311809,1
4311908,1
4311981,1
4312005,1
4312054,1
4312104,1
4312138,1
4312153,1
4312179,1
4312203,1
4312252,1
4312302,1
4312351,1
4312377,1
4312385,1
4312401,1
4312427,1
4312443,1
4312450,1
4312476,1
4312500,1
4312609,1
4312617,1
4312625,1
4312658,1
4312674,1
4312708,1
4312757,1
4312807,1
4312906,1
4312955,1
4313003,1
4313011,1
4313037,1
4313060,1
4313086,1
4313102,1
4313201,1
4313300,1
4313334,1
4313359,1
4313375,1
4313391,1
4313409,1
4313425,1
4313441,1
4313466,1
4313490,1
4313508,1
4313607,1
4313656,1
4313706,1
4313805,1
4313904,1
4313953,1
4314001,1
4314027,1
4314035,1
4314050,1
4314068,1
4314076,1
4314100,1
4314134,1
4314159,1
4314175,1
4314209,1
4314308,1
4314407,1
4314423,1
4314456,1
4314464,1
4314472,1
4314498,1
4314506,1
4314555,1
4314605,1
4314704,1
4314753,1
4314779,1
4314787,1
4314803,1
4314902,1
4315008,1
4315057,1
4315073,1
4315107,1
4315131,1
4315149,1
4315156,1
4315172,1
4315206,1
4315305,1
4315313,1
4315321,1
4315354,1
4315404,1
4315453,1
4315503,1
4315552,1
4315602,1
4315701,1
4315750,1
4315800,1
4315909,1
4315958,1
4316006,1
4316105,1
4316204,1
4316303,1
4316402,1
4316428,1
4316436,1
4316451,1
4316477,1
4316501,1
4316600,1
4316709,1
4316733,1
4316758,1
4316808,1
4316907,1
4316956,1
4316972,1
4317004,1
4317103,1
4317202,1
4317251,1
4317301,1
4317400,1
4317509,1
4317558,1
4317608,1
4317707,1
4317756,1
4317806,1
4317905,1
4317954,1
4318002,1
4318051,1
4318101,1
4318200,1
4318309,1
4318408,1
4318424,1
4318432,1
4318440,1
4318457,1
4318465,1
4318481,1
4318499,1
4318507,1
4318606,1
4318614,1
4318622,1
4318705,1
4318804,1
4318903,1
4319000,1
4319109,1
4319125,1
4319158,1
4319208,1
4319307,1
4319356,1
4319364,1
4319372,1
4319406,1
4319505,1
4319604,1
4319703,1
4319711,1
4319737,1
4319752,1
4319802,1
4319901,1
4320008,1
4320107,1
4320206,1
4320230,1
4320263,1
4320305,1
4320321,1
4320354,1
4320404,1
4320453,1
4320503,1
4320552,1
4320578,1
4320602,1
4320651,1
4320677,1
4320701,1
4320800,1
4320859,1
4320909,1
4321006,1
4321105,1
4321204,1
4321303,1
4321329,1
4321352,1
4321402,1
4321436,1
4321451,1
4321469,1
4321477,1
4321493,1
4321501,1
4321600,1
4321626,1
4321634,1
4321667,1
4321709,1
4321808,1
4321832,1
4321857,1
4321907,1
4321956,1
4322004,1
4322103,1
4322152,1
4322186,1
4322202,1
4322251,1
4322301,1
4322327,1
4322343,1
4322350,1
4322376,1
4322400,1
4322509,1
4322525,1
4322533,1
4322541,1
4322558,1
4322608,1
4322707,1
4322806,1
4322855,1
4322905,1
4323002,1
4323101,1
4323200,1
4323309,1
4323358,1
4323408,1
4323457,1
4323507,1
4323606,1
4323705,1
4323754,1
4323770,1
4323804,1
5000203,1
5000252,1
5000609,1
5000708,1
5000807,1
5000856,1
5000906,1
5001003,1
5001102,1
5001243,1
5001508,1
5001904,1
5002001,1
5002100,1
5002159,1
5002209,1
5002308,1
5002407,1
5002605,1
5002704,1
5002803,1
5002902,1
5002951,1
5003108,1
5003157,1
5003207,1
5003256,1
5003306,1
5003454,1
5003488,1
5003504,1
5003702,1
5003751,1
5003801,1
5003900,1
5004007,1
5004106,1
5004304,1
5004403,1
5004502,1
5004601,1
5004700,1
5004809,1
5004908,1
5005004,1
5005103,1
5005152,1
5005202,1
5005251,1
5005400,1
5005608,1
5005681,1
5005707,1
5005806,1
5006002,1
5006200,1
5006259,1
5006309,1
5006358,1
5006408,1
5006606,1
5006903,1
5007109,1
5007208,1
5007307,1
5007406,1
5007505,1
5007554,1
5007695,1
5007703,1
5007802,1
5007901,1
5007935,1
5007950,1
5007976,1
5008008,1
5008305,1
5008404,1
5100102,1
5100201,1
5100250,1
5100300,1
5100359,1
5100409,1
5100508,1
5100607,1
5100805,1
5101001,1
5101209,1
5101258,1
5101308,1
5101407,1
5101605,1
5101704,1
5101803,1
5101852,1
5101902,1
5102504,1
5102603,1
5102637,1
5102678,1
5102686,1
5102694,1
5102702,1
5102793,1
5102850,1
5103007,1
5103056,1
5103106,1
5103205,1
5103254,1
5103304,1
5103353,1
5103361,1
5103379,1
5103403,1
5103437,1
5103452,1
5103502,1
5103601,1
5103700,1
5103809,1
5103858,1
5103908,1
5103957,1
5104104,1
5104203,1
5104500,1
5104526,1
5104542,1
5104559,1
5104609,1
5104807,1
5104906,1
5105002,1
5105101,1
5105150,1
5105176,1
5105200,1
5105234,1
5105259,1
5105309,1
5105507,1
5105580,1
5105606,1
5105622,1
5105903,1
5106000,1
5106109,1
5106158,1
5106174,1
5106182,1
5106190,1
5106208,1
5106216,1
5106224,1
5106232,1
5106240,1
5106257,1
5106265,1
5106273,1
5106281,1
5106299,1
5106307,1
5106315,1
5106372,1
5106422,1
5106455,1
5106505,1
5106653,1
5106703,1
5106752,1
5106778,1
5106802,1
5106828,1
5106851,1
5107008,1
5107040,1
5107065,1
5107107,1
5107156,1
5107180,1
5107198,1
5107206,1
5107248,1
5107263,1
5107297,1
5107305,1
5107354,1
5107404,1
5107578,1
5107602,1
5107701,1
5107743,1
5107750,1
5107768,1
5107776,1
5107792,1
5107800,1
5107859,1
5107875,1
5107883,1
5107909,1
5107925,1
5107941,1
5107958,1
5108006,1
5108055,1
5108105,1
5108204,1
5108303,1
5108352,1
5108402,1
5108501,1
5108600,1
5108808,1
5108857,1
5108907,1
5108956,1
5200050,1
5200100,1
5200134,1
5200159,1
5200175,1
5200209,1
5200258,1
5200308,1
5200506,1
5200555,1
5200605,1
5200803,1
5200829,1
5200852,1
5200902,1
5201108,1
5201207,1
5201306,1
5201405,1
5201454,1
5201504,1
5201603,1
5201702,1
5201801,1
5202155,1
5202353,1
5202502,1
5202601,1
5202809,1
5203104,1
5203203,1
5203302,1
5203401,1
5203500,1
5203559,1
5203575,1
5203609,1
5203807,1
5203906,1
5203939,1
5203962,1
5204003,1
5204102,1
5204201,1
5204250,1
5204300,1
5204409,1
5204508,1
5204557,1
5204607,1
5204656,1
5204706,1
5204805,1
5204854,1
5204904,1
5204953,1
5205000,1
5205059,1
5205109,1
5205208,1
5205307,1
5205406,1
5205455,1
5205471,1
5205497,1
5205513,1
5205521,1
5205703,1
5205802,1
5205901,1
5206206,1
5206305,1
5206404,1
5206503,1
5206602,1
5206701,1
5206800,1
5206909,1
5207105,1
5207253,1
5207352,1
5207402,1
5207501,1
5207535,1
5207600,1
5207808,1
5207907,1
5208004,1
5208103,1
5208152,1
5208301,1
5208400,1
5208509,1
5208608,1
5208707,1
5208806,1
5208905,1
5209101,1
5209150,1
5209200,1
5209291,1
5209408,1
5209457,1
5209606,1
5209705,1
5209804,1
5209903,1
5209937,1
5209952,1
5210000,1
5210109,1
5210158,1
5210208,1
5210307,1
5210406,1
5210562,1
5210604,1
5210802,1
5210901,1
5211008,1
5211206,1
5211305,1
5211404,1
5211503,1
5211602,1
5211701,1
5211800,1
5211909,1
5212006,1
5212055,1
5212105,1
5212204,1
5212253,1
5212303,1
5212501,1
5212600,1
5212709,1
5212808,1
5212907,1
5212956,1
5213004,1
5213053,1
5213087,1
5213103,1
5213400,1
5213509,1
5213707,1
5213756,1
5213772,1
5213806,1
5213855,1
5213905,1
5214002,1
5214051,1
5214101,1
5214408,1
5214507,1
5214606,1
5214705,1
5214804,1
5214838,1
5214861,1
5214879,1
5214903,1
5215009,1
5215207,1
5215231,1
5215256,1
5215306,1
5215405,1
5215504,1
5215603,1
5215652,1
5215702,1
5215801,1
5215900,1
5216007,1
5216304,1
5216403,1
5216452,1
5216809,1
5216908,1
5217104,1
5217203,1
5217302,1
5217401,1
5217609,1
5217708,1
5218003,1
5218052,1
5218102,1
5218300,1
5218391,1
5218508,1
5218607,1
5218706,1
5218789,1
5218805,1
5218904,1
5219001,1
5219100,1
5219209,1
5219258,1
5219308,1
5219357,1
5219407,1
5219456,1
5219506,1
5219605,1
5219704,1
5219712,1
5219738,1
5219753,1
5219803,1
5219902,1
5220009,1
5220058,1
5220108,1
5220157,1
5220207,1
5220264,1
5220280,1
5220405,1
5220454,1
5220504,1
5220603,1
5220686,1
5220702,1
5221007,1
5221080,1
5221197,1
5221304,1
5221403,1
5221452,1
5221502,1
5221551,1
5221577,1
5221601,1
5221700,1
5221809,1
5221858,1
5221908,1
5222005,1
5222054,1
5222203,1
5222302,1
5300108,1
2100015,0
2100023,0
2100031,0
2100049,0
2100056,0
2100064,0
2100072,0
2100080,0
2100098,0
2100106,0
2100114,0
2100122,0
2100130,0
2100148,0
2100155,0
2100189,0
2100205,0
2100254,0
2100262,0
2100288,0
2100296,0
2100304,0
2100320,0
2100338,0
2100346,0
2100379,0
2100403,0
2100452,0
2100502,0
2100601,0
2100700,0
2100809,0
2100908,0
2100924,0
2100940,0
2101005,0
2101104,0
2101203,0
2101302,0
2101401,0
2101435,0
2101450,0
2101468,0
2101476,0
2101484,0
2101492,0
2101500,0
2101559,0
2101609,0
2101708,0
2101757,0
2101807,0
2200013,0
2200054,0
2200104,0
2200138,0
2200179,0
2200203,0
2200252,0
2200302,0
2200328,0
2200336,0
2200344,0
2200351,0
2200385,0
2200393,0
2200401,0
2200427,0
2200435,0
2200450,0
2200500,0
2200609,0
2200708,0
2200807,0
2300029,0
2300060,0
2300086,0
2300102,0
2300144,0
2300201,0
2300300,0
2300409,0
2300508,0
2300607,0
2300631,0
2300680,0
2300706,0
2300805,0
2300839,0
2300904,0
2301001,0
2301100,0
2301159,0
2301209,0
2301308,0
2301407,0
2301506,0
2301605,0
2301654,0
2301704,0
2301803,0
2301852,0
2301902,0
2301951,0
2302009,0
2302108,0
2302207,0
2302306,0
2302405,0
2302504,0
2302553,0
2302603,0
2302702,0
2302801,0
2302900,0
2303007,0
2303106,0
2303205,0
2303304,0
2303403,0
2303502,0
2303536,0
2303569,0
2303601,0
2303700,0
2303809,0
2303908,0
2303957,0
2304005,0
2304062,0
2304104,0
2304203,0
2304237,0
2304260,0
2304302,0
2304401,0
2400027,0
2400050,0
2400100,0
2400159,0
2400175,0
2400209,0
2400233,0
2400282,0
2400308,0
2400407,0
2400456,0
2400472,0
2400506,0
2400605,0
2400704,0
2500107,0
2500131,0
2500206,0
2500305,0
2500347,0
2500404,0
2500503,0
2500602,0
2500701,0
2500800,0
2500859,0
2500909,0
2500958,0
2501006,0
2501105,0
2501204,0
2501253,0
2501303,0
2501402,0
2501451,0
2501501,0
2501576,0
2501600,0
2501709,0
2501725,0
2501758,0
2501782,0
2501808,0
2501907,0
2501956,0
2502004,0
2502103,0
2502152,0
2502202,0
2502301,0
2502400,0
2502509,0
2502608,0
2502707,0
2502756,0
2502764,0
2502772,0
2502806,0
2502855,0
2502905,0
2502939,0
2502954,0
2503002,0
2503044,0
2503077,0
2503093,0
2503101,0
2503200,0
2503309,0
2503408,0
2503457,0
2503507,0
2503606,0
2503705,0
2503754,0
2503804,0
2503903,0
2504000,0
2504059,0
2504109,0
2504208,0
2504307,0
2504406,0
2504422,0
2504455,0
2504505,0
2504604,0
2504703,0
2504802,0
2504901,0
2504950,0
2504976,0
2505007,0
2505031,0
2505064,0
2505106,0
2505205,0
2505304,0
2505403,0
2505437,0
2505486,0
2505494,0
2505502,0
2505536,0
2505551,0
2505601,0
2505635,0
2505650,0
2505700,0
2505809,0
2505908,0
2506005,0
2506104,0
2506112,0
2506138,0
2506161,0
2506187,0
2506195,0
2506203,0
2506302,0
2506351,0
2506401,0
2506500,0
2506559,0
2506583,0
2506609,0
2506708,0
2506807,0
2506906,0
2507003,0
2507102,0
2507151,0
2507201,0
2507300,0
2507409,0
2507458,0
2507466,0
2507474,0
2507508,0
2507607,0
2507706,0
2507755,0
2507805,0
2507904,0
2507953,0
2507961,0
2507979,0
2508001,0
2508035,0
2508050,0
2508084,0
2508100,0
2508126,0
2508159,0
2508209,0
2508308,0
2508357,0
2508407,0
2600055,0
2600105,0
2600154,0
2600204,0
2600212,0
2600238,0
2600253,0
2600279,0
2600303,0
2600402,0
2600501,0
2600535,0
2600550,0
2600600,0
2600709,0
2600808,0
2700251,0
2700301,0
2700350,0
2700400,0
2700707,0
2701002,0
2701051,0
2701101,0
2701309,0
2701903,0
2702000,0
2702109,0
2702158,0
2702208,0
2702307,0
2702406,0
2702554,0
2702703,0
2702901,0
2703008,0
2703057,0
2703073,0
2703107,0
2703206,0
2703305,0
2703602,0
2703701,0
2703800,0
2703826,0
2703842,0
2703867,0
2703883,0
2703891,0
2703909,0
2704105,0
2704600,0
2705102,0
2705508,0
2705557,0
2705607,0
2706001,0
2706100,0
2706258,0
2706506,0
2707009,0
2707108,0
2707207,0
2707306,0
2707405,0
2707553,0
2707652,0
2707702,0
2708205,0
2708254,0
2708304,0
2709005,0
2709302,0
2709500,0
2709807,0
2710508,0
2710706,0
2710904,0
2711100,0
2711506,0
2711803,0
2711902,0
2711951,0
2712009,0
2712157,0
2712405,0
2712454,0
2712504,0
2712702,0
2712801,0
2713205,0
2713304,0
2713601,0
2713700,0
2713809,0
2713957,0
2714203,0
2714302,0
2714880,0
2715002,0
2715101,0
2715150,0
2715259,0
2715507,0
2715705,0
2715754,0
2716109,0
2716208,0
2716307,0
2716505,0
2716604,0
2716653,0
2716703,0
2717008,0
2717206,0
2717503,0
2717800,0
2717909,0
2718006,0
2718204,0
2718303,0
2718402,0
2718451,0
2718501,0
2718550,0
2718659,0
2718709,0
2718758,0
2718808,0
2718840,0
2718865,0
2718881,0
2718899,0
2718907,0
2719004,0
2720002,0
2720101,0
2720150,0
2720200,0
2720259,0
2720309,0
2720499,0
2720655,0
2720804,0
2720853,0
2720903,0
2720937,0
2720978,0
2721000,0
2721109,0
2721208,0
2721257,0
2721307,0
2722081,0
2722107,0
3100055,0
3100105,0
3100154,0
3100204,0
3100303,0
3100402,0
3100436,0
3100477,0
3100501,0
3100550,0
3100600,0
3100709,0
3100808,0
3100832,0
3100873,0
3100907,0
3100956,0
3101004,0
3101103,0
3101202,0
3101251,0
3101301,0
3101350,0
3101400,0
3101509,0
3101608,0
3101707,0
3101731,0
3101772,0
3101806,0
3101905,0
3101939,0
3101970,0
3102002,0
3102036,0
3102077,0
3102101,0
3102150,0
3102200,0
3102309,0
3102325,0
3102358,0
3102374,0
3102408,0
3102507,0
3102556,0
3102606,0
3102705,0
3102754,0
3102804,0
3102903,0
3103000,0
3103109,0
3103125,0
3103158,0
3103174,0
3103208,0
3103257,0
3103307,0
3103406,0
3103505,0
3103554,0
3103604,0
3103703,0
3103752,0
3103802,0
3103901,0
3104008,0
3104057,0
3104073,0
3104081,0
3104099,0
3104107,0
3104206,0
3104305,0
3104404,0
3104503,0
3104552,0
3104602,0
3104628,0
3104651,0
3104677,0
3104701,0
3104800,0
3104909,0
3105005,0
3105104,0
3105153,0
3105203,0
3105302,0
3105351,0
3105401,0
3105427,0
3105450,0
3105476,0
3105500,0
3105609,0
3105658,0
3105708,0
3105807,0
3105906,0
3105922,0
3105948,0
3105963,0
3105989,0
3106003,0
3106102,0
3106201,0
3106300,0
3106326,0
3106359,0
3106375,0
3106409,0
3106508,0
3106607,0
3106631,0
3106672,0
3106706,0
3106755,0
3106805,0
3106904,0
3107001,0
3107100,0
3107209,0
3107258,0
3107308,0
3107357,0
3107407,0
3107456,0
3107506,0
3107605,0
3107704,0
3107803,0
3107902,0
3108009,0
3108058,0
3108108,0
3108207,0
3108256,0
3108306,0
3108405,0
3108454,0
3108504,0
3108603,0
3108702,0
3108801,0
3108900,0
3109007,0
3109056,0
3109106,0
3109205,0
3109239,0
3109270,0
3109304,0
3109403,0
3109452,0
3109502,0
3109551,0
3109601,0
3109700,0
3109759,0
3109809,0
3109908,0
3110005,0
3110039,0
3110104,0
3110203,0
3110237,0
3110278,0
3110302,0
3110401,0
3110500,0
3110609,0
3110658,0
3110708,0
3110807,0
3110856,0
3110906,0
3111003,0
3111029,0
3111052,0
3111078,0
3111102,0
3111201,0
3111250,0
3111300,0
3111409,0
3111508,0
3111532,0
3111573,0
3111607,0
3111631,0
3111672,0
3111706,0
3111722,0
3111748,0
3111763,0
3111789,0
3111805,0
3111904,0
3111953,0
3112001,0
3112100,0
3112209,0
3112233,0
3112274,0
3112308,0
3112407,0
3112456,0
3112506,0
3112605,0
3112704,0
3112803,0
3112852,0
3112902,0
3113009,0
3114007,0
3200053,0
3200103,0
3200202,0
3200251,0
3200277,0
3200301,0
3200400,0
3200459,0
3200509,0
3200608,0
3200707,0
3200806,0
3200905,0
3200954,0
3201002,0
3201051,0
3201101,0
3201150,0
3201176,0
3201200,0
3201309,0
3201408,0
3201507,0
3201556,0
3201572,0
3201606,0
3201705,0
3201739,0
3201770,0
3201804,0
3201903,0
3201919,0
3201929,0
3201945,0
3201960,0
3201988,0
3202000,0
3202026,0
3202059,0
3202075,0
3202083,0
3202091,0
3202109,0
3202117,0
3202133,0
3202174,0
3202208,0
3202251,0
3202307,0
3202406,0
3202455,0
3202505,0
3202539,0
3202554,0
3202604,0
3202653,0
3202703,0
3202711,0
3202729,0
3202737,0
3202752,0
3202778,0
3202802,0
3202851,0
3202901,0
3203008,0
3203107,0
3203206,0
3203230,0
3203255,0
3203271,0
3203305,0
3203354,0
3203404,0
3203420,0
3203453,0
3203503,0
3203602,0
3203701,0
3203750,0
3203800,0
3203859,0
3203909,0
3204006,0
3204105,0
3204154,0
3204204,0
3204303,0
3204352,0
3204402,0
3204501,0
3204550,0
3204600,0
3204659,0
3204709,0
3204808,0
3204907,0
3205003,0
3205102,0
3205151,0
3205201,0
3205250,0
3205276,0
3205300,0
3205359,0
3205409,0
3205458,0
3205508,0
3205516,0
3205524,0
3205532,0
3205540,0
3205557,0
3205565,0
3205573,0
3205581,0
3205599,0
3205607,0
3205706,0
3205805,0
3205854,0
3205904,0
3205953,0
3206001,0
3206050,0
3206100,0
3206209,0
3206308,0
3206357,0
3206407,0
3206506,0
3206605,0
3206654,0
3206670,0
3206696,0
3206704,0
3206720,0
3206753,0
3206803,0
3206902,0
3206951,0
3207009,0
3207108,0
3207207,0
3207306,0
3207355,0
3207405,0
3207504,0
3207553,0
3207603,0
3207702,0
3207751,0
3207777,0
3207793,0
3207801,0
3207850,0
3207900,0
3207934,0
3207959,0
3208007,0
3208106,0
3208205,0
3208304,0
3208403,0
3208502,0
3208551,0
3208601,0
3208650,0
3208700,0
3208809,0
3208858,0
3208874,0
3208908,0
3209005,0
3209104,0
3209153,0
3209203,0
3209302,0
3209351,0
3209377,0
3209401,0
3209450,0
3209500,0
3209559,0
3209609,0
3209658,0
3209708,0
3209757,0
3209807,0
3209856,0
3209872,0
3209906,0
3209955,0
3209971,0
3210003,0
3210052,0
3210102,0
3210201,0
3210300,0
3210359,0
3210375,0
3210383,0
3210391,0
3210409,0
3210508,0
3210607,0
3210623,0
3210631,0
3210656,0
3210706,0
3210805,0
3210904,0
3210938,0
3210953,0
3210979,0
3211001,0
3211100,0
3211209,0
3211308,0
3211357,0
3211407,0
3211506,0
3211605,0
3211704,0
3300101,0
3300150,0
3300200,0
3300309,0
3300408,0
3300507,0
3300606,0
3300705,0
3300754,0
3300804,0
3300903,0
3301000,0
3301109,0
3301208,0
3301257,0
3301307,0
3301406,0
3301505,0
3301604,0
3301703,0
3301802,0
3301851,0
3301901,0
3301950,0
3302008,0
3302057,0
3302107,0
3302206,0
3302305,0
3302404,0
3302503,0
3302602,0
3302701,0
3302800,0
3302909,0
3303006,0
3303105,0
3303204,0
3303303,0
3303402,0
3303501,0
3303600,0
3303659,0
3303709,0
3303808,0
3303907,0
3303931,0
3303956,0
3304004,0
3304103,0
3304202,0
3304236,0
3304251,0
3304269,0
3304277,0
3304285,0
3304301,0
3304350,0
3304400,0
3304459,0
3304509,0
3304608,0
3304657,0
3304707,0
3304806,0
3304905,0
3304954,0
3305001,0
3305100,0
3305209,0
3305233,0
3305266,0
3305308,0
3305332,0
3305357,0
3305407,0
3305506,0
3305605,0
3305654,0
3305704,0
3305803,0
3305902,0
3306009,0
3306108,0
3306207,0
3306256,0
3306306,0
3306405,0
3306504,0
3306553,0
3306603,0
3306702,0
3306801,0
3306900,0
3307007,0
3307106,0
3307205,0
3307254,0
3307304,0
3307403,0
3307502,0
3307601,0
3307635,0
3307650,0
3307700,0
3307809,0
3307908,0
3308005,0
3308104,0
3308203,0
3308302,0
3308351,0
3308377,0
3308401,0
3308500,0
3308609,0
3308708,0
3308807,0
3308906,0
3309003,0
3309102,0
3309201,0
3309300,0
3309409,0
3309458,0
3309508,0
3309607,0
3309706,0
3309805,0
3309904,0
3310001,0
3310100,0
3310209,0
3310258,0
3310308,0
3310407,0
3310506,0
3310605,0
3310704,0
3310803,0
3310852,0
3310902,0
3310951,0
3311009,0
3311108,0
3311207,0
3311231,0
3311264,0
3311306,0
3311355,0
3311405,0
3311504,0
3311603,0
3311702,0
3311801,0
3311900,0
3311959,0
3312007,0
3312106,0
3312205,0
3312304,0
3312403,0
3312502,0
3312601,0
3312700,0
3312809,0
3312908,0
3313005,0
3313104,0
3313203,0
3313252,0
3313302,0
3313351,0
3313401,0
3313500,0
3313559,0
3313609,0
3313708,0
3313757,0
3313807,0
3313906,0
3313955,0
3314003,0
3314102,0
3400109,0
3400208,0
3400307,0
3400406,0
3400505,0
3400604,0
3400703,0
3400802,0
3400901,0
3401008,0
3401107,0
3401206,0
3401305,0
3401404,0
3401453,0
3401503,0
3401602,0
3401651,0
3401701,0
3401800,0
3401859,0
3401909,0
3402006,0
3402105,0
3402204,0
3402303,0
3402402,0
3402501,0
3402600,0
3402709,0
3402808,0
3402907,0
3403004,0
3403103,0
3403202,0
3403251,0
3403301,0
3403400,0
3403509,0
3403608,0
3403707,0
3403756,0
3403806,0
3403905,0
3404002,0
3404101,0
3404200,0
3404309,0
3404408,0
3404507,0
3404606,0
3404705,0
3404804,0
3404853,0
3404903,0
3405009,0
3405108,0
3405207,0
3405306,0
3405405,0
3405504,0
3405603,0
3405702,0
3405801,0
3405900,0
3406007,0
3406106,0
3406155,0
3406205,0
3406304,0
3406403,0
3406502,0
3406601,0
3406700,0
3406809,0
3406908,0
3407005,0
3407104,0
3407203,0
3407252,0
3407302,0
3407401,0
3407500,0
3407609,0
3407708,0
3407807,0
3407906,0
3408003,0
3408102,0
3408201,0
3408300,0
3408409,0
3408508,0
3408607,0
3408706,0
3408805,0
3408904,0
3408953,0
3409100,0
3409209,0
3409308,0
3409332,0
3409407,0
3409506,0
3409605,0
3409704,0
3409803,0
3409902,0
3410009,0
3410108,0
3410207,0
3410256,0
3410306,0
3410405,0
3410504,0
3410603,0
3410702,0
3410801,0
3410900,0
3411007,0
3411056,0
3411106,0
3411205,0
3411403,0
3411429,0
3411502,0
3411601,0
3411700,0
3411809,0
3411908,0
3412005,0
3412104,0
3412203,0
3412302,0
3412401,0
3412500,0
3412559,0
3412609,0
3412708,0
3412807,0
3412906,0
3413003,0
3413102,0
3413201,0
3413300,0
3413359,0
3413409,0
3413508,0
3413557,0
3413607,0
3413706,0
3413805,0
3413904,0
3414001,0
3414100,0
3414159,0
3414209,0
3414308,0
3414407,0
3414456,0
3414506,0
3414605,0
3414704,0
3414753,0
3414803,0
3414902,0
3415008,0
3500106,0
3500205,0
3500304,0
3500403,0
3500502,0
3500536,0
3500577,0
3500601,0
3500700,0
3500734,0
3500775,0
3500809,0
3500908,0
3501005,0
3501104,0
3501153,0
3501203,0
3501302,0
3501351,0
3501401,0
3501500,0
3501534,0
3501575,0
3501609,0
3501708,0
3501807,0
3501906,0
3502003,0
3502052,0
3502102,0
3502151,0
3502201,0
3502300,0
3502409,0
3502508,0
3502607,0
3502706,0
3502805,0
3502904,0
3503001,0
3503100,0
3503209,0
3503308,0
3503407,0
3503506,0
3503555,0
3503605,0
3503704,0
3503753,0
3503803,0
3503902,0
3504009,0
3504033,0
3504074,0
3504108,0
3504157,0
3504207,0
3504306,0
3504355,0
3504405,0
3504504,0
3504603,0
3504702,0
3504801,0
3504850,0
3504900,0
3505006,0
3505105,0
3505204,0
3505238,0
3505279,0
3505303,0
3505352,0
3505402,0
3505501,0
3505600,0
3505709,0
3505808,0
3505907,0
3506004,0
3506103,0
3506202,0
3506251,0
3506301,0
3506400,0
3506509,0
3506608,0
3506707,0
3506806,0
3506905,0
3507002,0
3507101,0
3507200,0
3507309,0
3507408,0
3507507,0
3507606,0
3507705,0
3507804,0
3507903,0
3508000,0
3508109,0
3508208,0
3508307,0
3508406,0
3508505,0
3508554,0
3508604,0
3508703,0
3508802,0
3508901,0
3509008,0
3509057,0
3509107,0
3509156,0
3509206,0
3509305,0
3509339,0
3509370,0
3509396,0
3509404,0
3509503,0
3509602,0
3509701,0
3509800,0
3509909,0
3510006,0
3510105,0
3510204,0
3510303,0
3510402,0
3510501,0
3510600,0
3510659,0
3510709,0
3510808,0
3510907,0
3511004,0
3511103,0
3511202,0
3511301,0
3511400,0
3511509,0
3511608,0
3511707,0
3511806,0
3511905,0
3512002,0
3512036,0
3512077,0
3512101,0
3512200,0
3512309,0
3512408,0
3512507,0
3512606,0
3512705,0
3512721,0
3512747,0
3512754,0
3512762,0
3512788,0
3512804,0
3512903,0
3513000,0
3513109,0
3513158,0
3513208,0
3513307,0
3513356,0
3513406,0
3513505,0
3513604,0
3513653,0
3513703,0
3513802,0
3513851,0
3513901,0
3513927,0
3513943,0
3513968,0
3513984,0
3514008,0
3514107,0
3514206,0
3514305,0
3514404,0
3514453,0
3514503,0
